/029E/annotation.tsv	8-20	human	O	O	O	O	O	O	I-Circumstances	O	O	O
/029E/annotation.tsv	8-21	excrement	O	O	O	O	O	O	I-Circumstances	O	O	O
/002E/annotation.tsv	24-1	The	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-2	Boat	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-3	which	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-4	started	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-5	for	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-6	Nice	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-7	that	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-8	night	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-9	,	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-10	at	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-11	eight	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-12	o	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-13	'	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-14	clock	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-15	,	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-16	was	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-17	very	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-18	small	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-19	,	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-20	and	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-21	so	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-22	crowded	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-23	with	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-24	goods	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-25	that	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-26	there	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-27	was	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-28	scarcely	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-29	room	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-30	to	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-31	move	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-32	;	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-33	neither	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-34	was	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-35	there	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-36	anything	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-37	to	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-38	eat	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-39	on	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-40	board	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-41	,	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-42	except	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-43	bread	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-44	;	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-45	nor	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-46	to	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-47	drink	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-48	,	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-49	except	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	24-50	coffee	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-1	But	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-2	being	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-3	due	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-4	at	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-5	Nice	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-6	at	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-7	about	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-8	eight	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-9	or	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-10	so	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-11	in	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-12	the	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-13	morning	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-14	,	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-15	this	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-16	was	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-17	of	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-18	no	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-19	consequence	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-20	:	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-21	so	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-22	when	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-23	we	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-24	began	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-25	to	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-26	wink	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-27	at	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-28	the	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-29	bright	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-30	stars	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-31	,	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-32	in	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-33	involuntary	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-34	acknowledgement	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-35	of	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-36	their	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-37	winking	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-38	at	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-39	us	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-40	,	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-41	we	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-42	turned	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-43	into	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-44	our	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-45	berths	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-46	,	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-47	in	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-48	a	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-49	crowded	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-50	,	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-51	but	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-52	cool	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-53	little	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-54	cabin	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-55	,	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-56	and	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-57	slept	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-58	soundly	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-59	till	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	25-60	morning	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-1	However	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-2	much	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-3	the	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-4	beauty	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-5	of	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-6	the	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-7	surrounding	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-8	natural	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-9	scenery	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-10	may	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-11	delight	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-12	the	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-13	fancy	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-14	,	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-15	and	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-16	its	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-17	green	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-18	verdure	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-19	please	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-20	the	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-21	eye	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-22	,	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-23	the	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-24	insupportable	O	O	B-Quality	O	O	O	O	O	O	O
/015E/annotation.tsv	25-25	odour	B-Smell_Word	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-26	for	O	O	O	O	O	O	O	O	O	B-Time
/015E/annotation.tsv	25-27	ever	O	O	O	O	O	O	O	O	O	I-Time
/015E/annotation.tsv	25-28	present	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	25-29	in	O	O	O	O	O	O	O	B-Odour_Carrier	O	O
/015E/annotation.tsv	25-30	the	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/015E/annotation.tsv	25-31	atmosphere	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/015E/annotation.tsv	25-32	inevitably	O	O	O	O	O	O	O	O	B-Effect	O
/015E/annotation.tsv	25-33	destroys	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	25-34	and	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	25-35	dissipates	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	25-36	all	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	25-37	enjoyment	O	O	O	O	O	O	O	O	I-Effect	O
/035E/annotation.tsv	148-1	The	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	148-2	striking	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	148-3	points	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	148-4	in	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	148-5	his	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	148-6	face	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	148-7	were	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	148-8	large	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	148-9	clear	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	148-10	gray	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	148-11	eyes	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	148-12	and	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	148-13	full	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	148-14	lips	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-1	Strong	O	O	B-Quality	O	O	O	O	O	O	O
/014E/annotation.tsv	12-2	Bitters	O	O	I-Quality	O	O	O	O	O	O	O
/014E/annotation.tsv	12-3	Aromatick	B-Smell_Word	O	I-Quality	O	O	O	O	O	O	O
/014E/annotation.tsv	12-4	,	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-5	as	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-6	in	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-7	Wormwood	O	B-Smell_Source	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-8	and	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-9	Eupatorium	O	B-Smell_Source	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-10	Cannabinum	O	I-Smell_Source	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-11	,	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-12	they	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-13	work	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-14	by	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-15	their	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-16	Volatile	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-17	Oyl	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-18	and	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-19	Salt	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-20	on	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-21	the	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-22	Blood	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-23	,	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-24	and	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-25	Stomach	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-26	;	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-27	whence	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-28	they	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-29	are	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-30	accounted	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-31	Antidotes	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-32	against	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-33	Coagulations	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-34	,	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-35	Venoms	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-36	,	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-37	and	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-38	Pestilential	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	12-39	Infections	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-1	I	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-2	may	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-3	therefore	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-4	,	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-5	with	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-6	justice	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-7	,	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-8	raise	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-9	a	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-10	song	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-11	of	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-12	praise	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-13	to	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-14	our	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-15	fathers	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-16	who	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-17	have	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-18	had	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-19	our	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-20	country	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-21	thus	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-22	swept	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-23	and	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-24	garnished	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-25	,	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-26	swept	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-27	of	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-28	noxious	B-Smell_Word	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-29	vapours	O	O	O	O	O	O	O	B-Odour_Carrier	O	O
/007E/annotation.tsv	69-30	and	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-31	emanations	B-Smell_Word	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-32	,	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-33	and	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-34	garnished	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-35	with	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-36	the	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-37	perfume	B-Smell_Word	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-38	of	O	B-Smell_Source	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-39	pure	O	I-Smell_Source	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-40	and	O	I-Smell_Source	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-41	fresh	O	I-Smell_Source	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-42	air	O	I-Smell_Source	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-43	,	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	69-44	to	O	O	O	O	O	O	O	O	B-Effect	O
/007E/annotation.tsv	69-45	the	O	O	O	O	O	O	O	O	I-Effect	O
/007E/annotation.tsv	69-46	delight	O	O	O	O	O	O	O	O	I-Effect	O
/007E/annotation.tsv	69-47	and	O	O	O	O	O	O	O	O	I-Effect	O
/007E/annotation.tsv	69-48	invigoration	O	O	O	O	O	O	O	O	I-Effect	O
/007E/annotation.tsv	69-49	of	O	O	O	O	O	O	O	O	I-Effect	O
/007E/annotation.tsv	69-50	our	O	O	O	O	O	O	O	O	I-Effect	O
/007E/annotation.tsv	69-51	souls	O	O	O	O	O	O	O	O	I-Effect	O
/018E/annotation.tsv	95-1	Perhaps	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-2	it	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-3	may	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-4	be	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-5	so	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-6	as	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-7	to	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-8	some	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-9	;	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-10	but	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-11	I	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-12	think	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-13	it	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-14	equally	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-15	probable	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-16	as	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-17	to	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-18	others	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-19	,	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-20	that	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-21	they	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-22	first	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-23	become	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-24	what	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-25	we	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-26	find	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-27	them	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-28	on	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-29	exposure	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-30	to	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-31	the	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-32	air	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-33	in	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-34	the	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-35	lungs	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-36	at	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-37	a	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-38	blood-heat	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-39	,	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-40	or	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-41	on	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-42	the	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-43	surface	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-44	of	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-45	the	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-46	body	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-47	,	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-48	as	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-49	in	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-50	cases	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-51	of	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	95-52	fetid	B-Smell_Word	O	B-Quality	O	O	O	O	O	O	O
/018E/annotation.tsv	95-53	perspiration	O	B-Smell_Source	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-1	He	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-2	would	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-3	often	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-4	spend	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-5	a	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-6	whole	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-7	day	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-8	settling	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-9	and	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-10	resettling	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-11	in	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-12	their	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-13	cases	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-14	the	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-15	various	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-16	stones	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-17	that	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-18	he	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-19	had	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-20	collected	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-21	,	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-22	such	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-23	as	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-24	the	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-25	olive-green	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-26	chrysoberyl	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-27	that	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-28	turns	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-29	red	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-30	by	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-31	lamplight	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-32	,	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-33	the	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-34	cymophane	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-35	with	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-36	its	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-37	wirelike	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-38	line	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-39	of	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-40	silver	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-41	,	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-42	the	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-43	pistachio-coloured	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-44	peridot	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-45	,	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-46	rose-pink	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-47	and	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-48	wine-yellow	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	46-49	topazes	O	O	O	O	O	O	O	O	O	O
