/010E/annotation.tsv	56-41	blow	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-42	my	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-43	sail	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-44	forward	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-45	with	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-46	their	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-47	breath	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-48	,	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-49	while	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-50	I	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-51	showed	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-52	my	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-53	art	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-54	by	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-55	steering	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-56	starboard	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-57	or	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-58	larboard	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-59	as	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-60	I	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-61	pleased	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	33-1	The	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	33-2	Cure	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	33-3	of	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	33-4	this	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	33-5	Cause	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	33-6	therefore	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	33-7	is	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	33-8	the	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	33-9	same	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	33-10	with	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	33-11	the	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	33-12	former	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	9-1	Even	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	9-2	among	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	9-3	savages	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	9-4	the	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	9-5	perfuming	B-Smell_Word	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	9-6	of	O	O	O	O	O	O	O	B-Odour_Carrier	O	O
/016E/annotation.tsv	9-7	the	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/016E/annotation.tsv	9-8	body	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/016E/annotation.tsv	9-9	is	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	9-10	sometimes	O	O	O	O	O	O	O	O	O	B-Time
/016E/annotation.tsv	9-11	practiced	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	9-12	with	O	O	O	O	O	O	O	O	B-Effect	O
/016E/annotation.tsv	9-13	the	O	O	O	O	O	O	O	O	I-Effect	O
/016E/annotation.tsv	9-14	object	O	O	O	O	O	O	O	O	I-Effect	O
/016E/annotation.tsv	9-15	of	O	O	O	O	O	O	O	O	I-Effect	O
/016E/annotation.tsv	9-16	inducing	O	O	O	O	O	O	O	O	I-Effect	O
/016E/annotation.tsv	9-17	love	O	O	O	O	O	O	O	O	I-Effect	O
/016E/annotation.tsv	9-18	in	O	O	O	O	O	O	O	O	I-Effect	O
/016E/annotation.tsv	9-19	the	O	O	O	O	O	O	O	O	I-Effect	O
/016E/annotation.tsv	9-20	partner	O	O	O	O	O	O	O	O	I-Effect	O
/031E/annotation.tsv	40-1	(	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	40-2	2	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	40-3	.	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-1	Musk	O	B-Smell_Source	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-2	,	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-3	is	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-4	either	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-5	yellow	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-6	,	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-7	browne	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-8	,	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-9	or	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-10	black	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-11	:	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-12	the	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-13	first	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-14	is	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-15	best	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-16	,	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-17	last	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-18	is	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-19	basest	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-20	:	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-21	the	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-22	choysest	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-23	yellow	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-24	shews	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-25	a	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-26	deep	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-27	Amber	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-28	complection	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-29	(	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-30	not	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-31	unlike	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-32	Spikeard	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-33	)	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-34	cloathed	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-35	with	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-36	a	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-37	reasonable	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-38	moist	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-39	skin	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-40	,	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-41	sweating	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-42	out	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-43	some	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-44	bristly	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-45	hayres	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-46	,	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-47	without	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-48	stones	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-49	,	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-50	lead	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-51	,	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-52	or	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-53	like	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-54	adulterate	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-55	mixtures	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-56	;	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-57	of	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-58	so	O	O	B-Quality	O	O	O	O	O	O	O
/046E/annotation.tsv	40-59	strong	O	O	I-Quality	O	O	O	O	O	O	O
/046E/annotation.tsv	40-60	a	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-61	smell	B-Smell_Word	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-62	as	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-63	seemes	O	O	O	O	O	O	O	O	B-Effect	O
/046E/annotation.tsv	40-64	offensive	O	O	O	O	O	O	O	O	I-Effect	O
/046E/annotation.tsv	40-65	;	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-66	but	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-67	tasted	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-68	,	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-69	penetrates	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-70	a	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-71	strong	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-72	braine	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-73	by	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-74	its	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-75	fraor	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-76	:	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-77	sweet	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-78	spices	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-79	dead	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-80	it	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-81	;	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-82	and	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-83	put	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-84	in	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-85	the	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-86	mouth	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-87	,	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-88	if	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-89	it	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-90	suddenly	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-91	dissolve	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-92	,	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-93	or	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-94	in	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-95	the	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-96	hand	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-97	if	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-98	it	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-99	be	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-100	long	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-101	a	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-102	melting	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-103	;	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-104	those	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-105	trialls	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-106	discover	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-107	it	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-108	for	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-109	bad	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-110	and	O	O	O	O	O	O	O	O	O	O
/046E/annotation.tsv	40-111	imperfect	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	195-1	I	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	195-2	was	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	195-3	informed	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	195-4	by	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	195-5	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	195-6	Manager	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	195-7	that	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	195-8	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	195-9	materials	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	195-10	used	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	195-11	are	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	195-12	palm	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	195-13	oil	O	I-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	195-14	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	195-15	tallow	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	195-16	and	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	195-17	bone	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	195-18	fat	O	I-Smell_Source	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-1	Boile	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-2	them	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-3	in	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-4	a	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-5	sufficient	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-6	quantitie	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-7	of	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-8	birthwort	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-9	water	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-10	to	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-11	nine	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-12	ounces	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-13	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-14	to	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-15	the	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-16	strained	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-17	liquor	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-18	being	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-19	squeezed	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-20	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-21	and	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-22	press	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-23	very	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-24	hard	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-25	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-26	add	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-27	Diaphenicon	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-28	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-29	and	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-30	benedicta	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-31	laxativa	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-32	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-33	of	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-34	each	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-35	an	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	13-36	ounce	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	36-1	He	O	O	O	O	O	B-Perceiver	O	O	O	O
/037E/annotation.tsv	36-2	followed	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	36-3	the	O	O	B-Quality	O	O	O	O	O	O	O
/037E/annotation.tsv	36-4	swooning	O	O	I-Quality	O	O	O	O	O	O	O
/037E/annotation.tsv	36-5	sweetness	O	O	I-Quality	O	O	O	O	O	O	O
/037E/annotation.tsv	36-6	of	O	B-Smell_Source	O	O	O	O	O	O	O	O
/037E/annotation.tsv	36-7	incense	O	I-Smell_Source	O	O	O	O	O	O	O	O
/037E/annotation.tsv	36-8	into	O	O	O	O	B-Location	O	O	O	O	O
/037E/annotation.tsv	36-9	the	O	O	O	O	I-Location	O	O	O	O	O
/037E/annotation.tsv	36-10	violet	O	O	O	O	I-Location	O	O	O	O	O
/037E/annotation.tsv	36-11	intricacies	O	O	O	O	I-Location	O	O	O	O	O
/037E/annotation.tsv	36-12	of	O	O	O	O	I-Location	O	O	O	O	O
/037E/annotation.tsv	36-13	dark	O	O	O	O	I-Location	O	O	O	O	O
/037E/annotation.tsv	36-14	cathedrals	O	O	O	O	I-Location	O	O	O	O	O
/037E/annotation.tsv	36-15	;	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	36-16	and	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	36-17	,	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	36-18	sniffing	B-Smell_Word	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	36-19	,	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	36-20	tried	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	36-21	to	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	36-22	lap	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	36-23	the	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	36-24	gold	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	36-25	on	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	36-26	the	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	36-27	window-stained	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	36-28	tomb	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	40-1	Everybody	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	40-2	got	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	40-3	his	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	40-4	luggage	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	40-5	,	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	40-6	and	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	40-7	said	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	40-8	we	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	40-9	were	O	O	O	O	O	O	O	O	O	O
/002E/annotation.tsv	40-10	going	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-1	If	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-2	a	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-3	mouse	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-4	be	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-5	put	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-6	into	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-7	a	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-8	jar	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-9	full	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-10	of	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-11	water	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-12	,	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-13	standing	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-14	with	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-15	its	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-16	mouth	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-17	inverted	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-18	in	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-19	another	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-20	vessel	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-21	of	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-22	water	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-23	,	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-24	a	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-25	considerable	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-26	quantity	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-27	of	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-28	elastic	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-29	matter	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-30	(	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-31	and	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-32	which	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-33	may	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-34	,	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-35	therefore	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-36	,	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-37	be	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-38	called	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-39	air	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-40	)	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-41	will	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-42	soon	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-43	be	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-44	generated	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-45	,	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-46	unless	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-47	the	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-48	weather	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-49	be	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-50	so	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-51	cold	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-52	as	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-53	to	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-54	check	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-55	all	O	O	O	O	O	O	O	O	O	O
/053E/annotation.tsv	3-56	putrefaction	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-1	The	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-2	best	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-3	practicable	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-4	means	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-5	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-6	so	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-7	far	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-8	as	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-9	my	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-10	knowledge	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-11	extends	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-12	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-13	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-14	preventing	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-15	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-16	escape	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-17	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-18	offensive	O	O	B-Quality	O	O	O	O	O	O	O
/031E/annotation.tsv	56-19	effluvia	B-Smell_Word	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-20	into	O	O	O	O	O	O	O	B-Odour_Carrier	O	O
/031E/annotation.tsv	56-21	the	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/031E/annotation.tsv	56-22	atmosphere	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/031E/annotation.tsv	56-23	from	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-24	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-25	mixer	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-26	and	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-27	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-28	reception-pits	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-29	are	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-30	in	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-31	use	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-32	in	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-33	this	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	56-34	establishment	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	84-1	It	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	84-2	is	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	84-3	sometimes	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	84-4	very	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	84-5	light	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	84-6	and	O	O	O	O	O	O	O	O	O	O
